age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,v_decile_score,priors_count,sex_Male,label,c_jail_in,c_jail_out,c_offense_date,screening_date,in_custody,out_custody
25,0,2,0,0,3,1,1,1,0.22146244329801923,0.22233400561331781,0.9525970751386788,0.355281207133059,0.895933838731909,0.7001193159220469
74,0,1,0,0,1,0,0,0,0.27207287267156727,0.2714747128931109,0.9585476550680787,0.43621399176954734,0.8990351481736734,0.7031685005965796
29,0,6,0,0,5,6,1,1,0.40935517667779897,0.40953330750476336,0.9746848209783157,0.6556927297668038,0.9371697679761084,0.7514251624022272
29,0,3,0,0,2,0,0,0,0.12906383210617195,0.12903440142388362,0.9417044881492688,0.20987654320987653,0.8798529749597979,0.6811613416412567
56,0,4,0,0,1,13,1,0,0.08258300852570793,0.11590015929406439,0.9361573373676249,0.21262002743484226,0.8736503560762693,0.6791727429404746
45,0,1,0,0,1,1,1,0,0.3459698662783863,0.3461929072290877,0.9672213817448311,0.5555555555555556,0.9089133930622559,0.7147023730611163
31,0,3,0,0,2,5,1,1,0.5852243991469852,0.5855419974604787,0.9953605648008068,0.9368998628257887,0.9936825178038134,0.816518626541164
40,0,10,0,0,3,5,0,0,0.1836779139087801,0.23037600180710577,0.8978315683308119,0.2716049382716049,0.8872042269699059,0.6968049847540766
30,0,7,0,0,4,2,0,0,0.1126040653419674,0.11419554123059099,0.9397881996974281,0.18106995884773663,0.877670572019297,0.678907596447037
22,0,5,0,5,5,0,0,1,0.4996796988671775,0.499812514863126,0.9852748361069087,0.7997256515775034,0.9294739260280267,0.7384329842237837
22,0,6,0,0,8,4,1,1,0.4737633690254498,0.4852803527945419,0.9822491174987393,0.8065843621399177,0.9461291063634275,0.76004242343895
25,0,4,0,0,4,2,0,1,0.007115838689156999,0.007169936720798274,0.9273827534039334,0.013717421124828532,0.8699747300712153,0.6708206283971895
27,0,9,1,1,8,7,1,1,0.40245572908589433,0.4035009087736358,0.9738779626828038,0.644718792866941,0.9255685733976567,0.7420124618851915
31,0,4,0,0,4,7,1,1,0.09440760806785226,0.14018579065233672,0.9376701966717095,0.1522633744855967,0.8752584424534804,0.6828847938486013
54,0,4,0,0,3,14,1,1,0.3967408310703292,0.42006492232319353,0.9731719616742309,0.635116598079561,0.9190213645761544,0.738167837730346
33,0,2,0,0,4,4,1,1,0.3829505069126319,0.38309710345174824,0.9715582450832073,0.6131687242798354,0.9138525155065472,0.7204030226700252
20,0,5,0,0,7,1,1,1,0.5193008334920661,0.5196024470637756,0.9875945537065053,0.831275720164609,0.9983919136227889,0.817976932255071
23,0,4,0,3,4,2,1,1,0.20683148322818531,0.20625179156024104,0.950882501260716,0.33058984910836764,0.8903055364116701,0.6930929338459498
34,0,9,0,0,8,14,0,0,0.2156957615858746,0.21827461436741874,0.9518910741301059,0.345679012345679,0.927176659774868,0.7401564364311282
54,0,5,0,0,4,4,1,1,0.06385731273541954,0.13072840908933983,0.9340393343419062,0.102880658436214,0.8803124282104295,0.7068805515047063
23,0,2,0,0,4,1,1,0,0.297924189840144,0.29787436670801243,0.9615733736762481,0.4787379972565158,0.9220078107052607,0.729683149940342
26,0,7,0,1,7,5,1,1,0.0422707514449007,0.0422515387784366,0.9315179021684317,0.06858710562414266,0.9132781989432576,0.7206681691634628
48,0,6,0,0,1,9,1,0,0.05503783611445254,0.05510844020502746,0.9330307614725164,0.08916323731138547,0.9331495520330806,0.7438684873392549
46,0,1,0,0,1,3,1,0,0.11270058125362052,0.11356525577084696,0.9397881996974281,0.18106995884773663,0.877670572019297,0.6787750232003181
36,0,1,0,0,1,0,1,0,0.29104374152164875,0.29102913995799495,0.9607665153807362,0.4691358024691358,0.94153457385711,0.7531486146095718
26,0,4,0,0,3,5,1,0,0.07224162356249964,0.07395327206543786,0.935047907211296,0.11659807956104253,0.8920284861015392,0.6950815325467321
53,0,1,0,0,1,0,1,0,0.28675495101648646,0.28670675390281586,0.9602622289460413,0.45953360768175583,0.9009878244888583,0.7055548190375183
20,0,5,0,2,7,0,1,1,0.41471757013972094,0.4146287226514383,0.9752899646999496,0.663923182441701,0.9900068917987594,0.8097573909585045
42,0,2,0,0,1,0,0,1,0.33064781136265997,0.33144250675859005,0.9654059505799294,0.5294924554183813,0.9187916379508385,0.7262362455256529
37,0,1,0,0,1,4,1,0,0.2302297886141635,0.23030603080220402,0.9398890569843671,0.18244170096021947,0.8934068458534344,0.6968049847540766
24,0,9,0,0,9,2,1,1,0.48059224221231156,0.4817137092273475,0.9827534039334342,0.7695473251028807,0.926946933149552,0.7356489460426886
33,0,3,0,0,2,1,1,0,0.058346699118577726,0.058614232940896634,0.9333333333333333,0.09327846364883402,0.870434183321847,0.6702903354103142
51,0,1,0,0,2,4,1,0,0.013109071590920795,0.013853374770712825,0.9280887544125063,0.05898491083676269,0.8643464277509764,0.663396526580936
52,0,1,0,0,1,0,1,0,0.05961021535611854,0.05930926368517066,0.9335350479072113,0.09602194787379972,0.8705490466345049,0.670422908657033
21,0,7,0,0,8,0,1,0,0.3647050964662037,0.3666157874238151,0.9694402420574887,0.5829903978052127,0.9114403859407305,0.7178841309823678
55,0,6,0,0,7,13,1,1,0.5761908057798432,0.5762431261038155,0.9942511346444781,0.9218106995884774,0.9413048472317942,0.7548720668169163
32,0,1,0,0,1,0,1,0,0.3329445186157672,0.333304532262311,0.9657085224407463,0.53360768175583,0.9071904433723869,0.7127137743603341
47,0,4,0,0,3,13,1,1,0.08843665188864845,0.1444091165215332,0.9369641956631367,0.1412894375857339,0.8919136227888812,0.705687392284237
71,0,1,0,0,1,1,1,0,0.12646310668352229,0.12906676909873382,0.9414019162884518,0.24005486968449932,0.879508385021824,0.6811613416412567
26,0,6,0,0,5,7,1,0,0.1202688569005217,0.17866262072718006,0.940695915279879,0.1934156378600823,0.8915690328509074,0.7048919528039241
24,0,4,0,0,3,2,0,1,0.4746036573293432,0.4749045161043041,0.9823499747856783,0.7599451303155007,0.9370549046634505,0.7514251624022272
31,0,3,0,0,2,1,1,1,0.02938534092934812,0.06205739651094149,0.9300050428643469,0.04801097393689986,0.8744543992648748,0.6824870741084449
25,0,5,0,0,3,1,1,0,0.36664748167113875,0.36679042185859617,0.9696419566313667,0.5871056241426612,0.9413048472317942,0.7528834681161342
33,0,6,0,0,5,4,1,0,0.14531267018837515,0.19259002984810272,0.9436207766011094,0.30864197530864196,0.9302779692166322,0.7393609969508154
36,0,1,0,0,1,0,1,0,0.00023040467528717232,0.03040375773405373,0.9265758951084215,0.0,0.8626234780611073,0.6659154182685934
22,0,9,1,0,6,3,0,0,0.25669088016304137,0.2568918434542274,0.956732223903177,0.41289437585733885,0.8969676085458305,0.7009147554023598
44,0,2,0,0,1,2,1,1,0.3355356103242469,0.33477604941878314,0.9659102370146243,0.5363511659807956,0.9075350333103607,0.7129789208537717
38,0,2,0,0,2,0,1,0,0.010350432709196774,0.010564518974079026,0.9277861825516893,0.01646090534979424,0.8640018378130025,0.6628662335940607
64,0,3,0,0,2,0,1,0,0.008841822865175644,0.10147386276974167,0.9275844679778114,0.015089163237311385,0.8762922122674018,0.7033010738432984
39,0,1,0,0,1,2,1,0,0.23013742413810115,0.23181017393909606,0.9536056480080686,0.40329218106995884,0.8934068458534344,0.6970701312475143
33,0,1,0,0,1,1,1,1,0.06961334770365674,0.06974712351662686,0.9347453353504791,0.11248285322359397,0.8719274063864002,0.6720137876176587
69,0,1,0,0,1,0,0,0,0.3539346238875332,0.3531055219283099,0.9680282400403429,0.5651577503429356,0.9099471628761774,0.7157629590348668
36,0,4,0,0,3,3,1,1,0.2638255393556541,0.3024353575657935,0.9575390821986889,0.4224965706447188,0.9226969905812084,0.7645499138273897
41,0,2,0,0,1,1,1,1,0.40009876642673653,0.4009234662552932,0.9735753908219869,0.6406035665294925,0.9253388467723409,0.7335277740951875
40,0,1,0,0,2,1,1,0,0.20526665023373525,0.20539195192766443,0.9505799293998991,0.3292181069958848,0.8900758097863543,0.692960360599231
19,2,10,1,1,10,3,1,1,0.4267904910791757,0.42678160231296347,0.9721633888048411,0.6515775034293553,0.919710544452102,0.7271642582526846
36,0,2,0,0,1,0,0,0,0.08242008950793084,0.0817228949707995,0.9361573373676249,0.13168724279835392,0.8736503560762693,0.6738698130717221
38,0,1,0,0,1,0,0,0,0.10647189839121045,0.10682841801181031,0.9390821986888552,0.17146776406035666,0.8768665288306915,0.6777144372265677
45,0,6,0,0,1,21,1,1,0.42653410517062196,0.42694732520558965,0.9767019667170953,0.6831275720164609,0.9213186308293131,0.7613681559061382
34,0,1,0,0,1,1,0,0,0.2764457545766027,0.2775553849612848,0.9590519415027736,0.4430727023319616,0.899609464736963,0.7040965133236113
25,0,1,0,0,2,0,1,0,0.3029820387543266,0.3021781945014911,0.962178517397882,0.4842249657064472,0.903170227429359,0.7079411374784569
30,0,4,0,0,5,7,1,0,0.20371204685330072,0.2353369092957707,0.9504790721129601,0.32647462277091904,0.8898460831610384,0.6976004242343895
36,0,7,0,0,3,14,1,1,0.026054538879242098,0.026023193316712958,0.929601613716591,0.04252400548696845,0.8683666436940042,0.6679040169693756
27,0,5,0,0,6,0,1,0,0.09213402172875293,0.09206888743290649,0.9373676248108926,0.14814814814814814,0.8749138525155066,0.6754606920323478
24,0,2,0,0,3,1,1,0,0.2208883633184673,0.22260906130573724,0.9524962178517398,0.3635116598079561,0.8921433494141972,0.6956118255336073
23,0,2,0,0,3,0,1,0,0.37498135950795597,0.3760615651058344,0.9706505295007565,0.6008230452674898,0.9128187456926258,0.7193424366962747
41,0,9,0,0,6,17,1,1,0.15884700570408244,0.19861710351056244,0.9092284417549168,0.019204389574759947,0.8838731909028257,0.6918997746254806
22,0,8,1,0,8,2,0,1,0.07326580655873391,0.1024695214578361,0.935148764498235,0.11796982167352538,0.8780151619572708,0.680233328914225
28,0,10,8,2,7,12,1,1,0.06617150964899403,0.13081573624155998,0.9343419062027232,0.10699588477366255,0.8714679531357684,0.6814264881346944
24,0,4,0,0,4,2,0,0,0.685986583851287,0.6972552519706753,0.924558749369642,0.09602194787379972,0.954399264874799,0.7689248309691105
25,0,10,1,0,10,7,1,1,0.11593819449954448,0.13247755505909886,0.940191628845184,0.18655692729766804,0.9120147025040202,0.7230544876044014
20,0,7,0,0,8,0,0,0,0.2715094394359228,0.2712591966345089,0.9584467977811397,0.4348422496570645,0.8989202848610154,0.7031685005965796
30,0,1,0,0,1,2,0,1,0.615370793564095,0.6157251920424915,0.9988905698436712,0.9835390946502057,0.9449804732368482,0.7563303725308232
24,0,5,0,0,5,0,1,1,0.03371406665582725,0.033715026506274406,0.9305093292990418,0.05486968449931413,0.9887433953595222,0.8079013655044412
37,0,9,0,0,8,12,1,1,0.008610852085035186,0.00797159799121322,0.9274836106908724,0.013717421124828532,0.8836434642775097,0.6930929338459498
46,0,5,0,0,1,10,1,1,0.47476039885205457,0.4824322557132945,0.9823499747856783,0.7599451303155007,0.996209510682288,0.8158557603075699
59,0,2,0,0,2,4,1,0,0.18289139563428478,0.18293695201156407,0.9479576399394857,0.29218106995884774,0.8870893636572479,0.689513456184542
29,0,2,0,0,2,1,1,0,0.2962530681765736,0.32386064219791655,0.9387796268280383,0.4224965706447188,0.9022513209280956,0.7112554686464272
23,0,4,0,0,4,0,0,1,0.49539992631301144,0.4979638517052226,0.9847705496722138,0.7928669410150891,0.9288996094647369,0.738167837730346
20,0,4,0,0,6,0,1,1,0.5620474109636494,0.5616518617339165,0.9925365607665154,0.8984910836762688,0.9646220997013554,0.7790003977197402
32,0,1,0,0,1,0,1,0,0.022486528963945387,0.02352598448225316,0.9291981845688351,0.037037037037037035,0.8656099241902137,0.6648548322948429
28,0,5,0,0,8,6,1,1,0.539014640474604,0.5428027678316059,0.9899142713061019,0.8628257887517147,0.9347576384102918,0.7450616465597243
53,0,1,0,0,1,0,0,0,0.22742995318978285,0.2268803823367512,0.9533030761472516,0.3635116598079561,0.8930622559154606,0.6962746917672014
30,0,9,0,0,7,15,0,1,0.2912803137603375,0.2903589164832424,0.9606656580937972,0.47050754458161864,0.9108660693774409,0.7168235450086172
54,0,6,0,0,1,10,1,0,0.066941173889524,0.09207281169060012,0.9343419062027232,0.10699588477366255,0.8715828164484264,0.6754606920323478
26,0,3,0,0,3,1,0,1,0.499542870330972,0.49981495883120863,0.9852748361069087,0.7997256515775034,0.9294739260280267,0.7384329842237837
40,0,4,0,0,3,3,1,0,0.32097843258695785,0.3548652584264269,0.9642965204236006,0.5130315500685871,0.9055823569951758,0.7160281055283044
22,0,4,0,0,5,0,1,1,0.5109768575243494,0.5108239223424572,0.9865859808371155,0.8175582990397805,0.9320009189065013,0.7413495956515975
53,0,6,0,0,1,8,1,1,0.27801149135248515,0.28182136105397176,0.9592536560766516,0.4458161865569273,0.8998391913622789,0.7047593795572054
37,0,3,0,0,2,0,1,0,0.38386079358505076,0.3839666096735297,0.9716591023701462,0.6145404663923183,0.9139673788192052,0.720535595916744
21,0,4,0,0,6,0,1,0,0.2912469830956423,0.2910066773082601,0.9607665153807362,0.4663923182441701,0.9015621410521479,0.7062176852711123
47,0,1,0,0,1,1,1,0,0.024926262111651946,0.024947648663771877,0.929500756429652,0.07133058984910837,0.8766368022053757,0.6806310486543815
42,0,6,0,0,3,1,1,1,0.38617128598791867,0.3907075505171928,0.9719616742309631,0.6172839506172839,0.9167240983229956,0.7246453665650272
38,0,7,0,0,3,14,1,0,0.18632277564665786,0.23374362093284096,0.9484619263741806,0.299039780521262,0.9764530209051229,0.7937160281055283
24,0,3,0,0,4,0,1,1,0.12276335324403556,0.2782666790216208,0.9409984871406959,0.19753086419753085,0.8790489317711923,0.7042290865703301
22,0,7,0,0,8,0,1,1,0.35965865903406363,0.36775347443592993,0.9688350983358548,0.5761316872427984,0.9302779692166322,0.7393609969508154
27,0,6,0,0,4,1,0,1,0.34263055279215276,0.35565233536698304,0.9668179525970751,0.5486968449931413,0.9467034229267172,0.7583189712316054
25,0,9,0,0,7,4,1,0,0.1614523692138634,0.161794839827647,0.9455370650529501,0.299039780521262,0.8842177808407995,0.6861991250165717
24,0,3,0,0,4,0,1,0,0.3175904241516777,0.3187965813734721,0.9638930912758447,0.5089163237311386,0.905122903744544,0.7104600291661143
24,0,3,0,0,4,0,1,0,0.31078375816572734,0.3109857189904238,0.9630862329803328,0.49794238683127573,0.9662301860785665,0.7816518626541163
34,0,2,0,0,1,5,1,1,0.09807518291567856,0.09808397969086367,0.9380736258194654,0.15775034293552812,0.9557776246266942,0.7687922577223916
35,0,4,0,0,2,1,1,0,0.026126146177350658,0.02513971872450816,0.929500756429652,0.0411522633744856,0.8660693774408454,0.6651199787882806
51,0,1,0,0,1,0,1,0,0.2869887523208933,0.28624328416695444,0.9601613716591024,0.45816186556927296,0.9009878244888583,0.7054222457907994
37,0,1,0,0,1,3,1,0,0.09462011588444433,0.09451907471885003,0.9376701966717095,0.1522633744855967,0.8752584424534804,0.6758584117725043
